 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV B,3    [0000|0003]
0002|0001   MOV (0),B  [0000|0003]
0003|0002   MOV B,5    [0000|0005]
0004|0003   MOV (1),B  [0000|0005]
0005|0004   MOV B,7    [0000|0007]
0006|0005   MOV (2),B  [0000|0007]
0007|0006   MOV B,9    [0000|0009]
0008|0007   MOV (3),B  [0000|0009]
0009|0008   MOV B,11   [0000|000B]
0010|0009   MOV (4),B  [0000|000B]
0011|0010   MOV B,13   [0000|000D]
0012|0011   MOV (5),B  [0000|000D]
0013|0012   MOV B,15   [0000|000F]
0014|0013   MOV (6),B  [0000|000F]
0015|0014   MOV B,17   [0000|0011]
0016|0015   MOV (7),B  [0000|0011]
0017|0016   MOV B,8    [0000|0008]
0018|0017   MOV (8),B  [0000|0008]
0019|0018   MOV B,0    [0000|0000]
0020|0019   MOV (9),B  [0000|0000]
0021|0020   MOV B,3    [0000|0003]
0022|0021   MOV (10),B [0000|0003]
0023|0022   MOV B,0    [0000|0000]
0024|0023   JMP 38     [0000|0000]
0025|0038   MOV B,0    [0000|0000]
0026|0039   MOV A,(B)  [0003|0000]
0027|0040   INC B      [0003|0001]
0028|0041   MOV A,B    [0001|0001]
0029|0042   CMP A,(8)  [0001|0001]
0030|0043   JGE 45     [0001|0001]
0031|0044   JMP 39     [0001|0001]
0032|0039   MOV A,(B)  [0005|0001]
0033|0040   INC B      [0005|0002]
0034|0041   MOV A,B    [0002|0002]
0035|0042   CMP A,(8)  [0002|0002]
0036|0043   JGE 45     [0002|0002]
0037|0044   JMP 39     [0002|0002]
0038|0039   MOV A,(B)  [0007|0002]
0039|0040   INC B      [0007|0003]
0040|0041   MOV A,B    [0003|0003]
0041|0042   CMP A,(8)  [0003|0003]
0042|0043   JGE 45     [0003|0003]
0043|0044   JMP 39     [0003|0003]
0044|0039   MOV A,(B)  [0009|0003]
0045|0040   INC B      [0009|0004]
0046|0041   MOV A,B    [0004|0004]
0047|0042   CMP A,(8)  [0004|0004]
0048|0043   JGE 45     [0004|0004]
0049|0044   JMP 39     [0004|0004]
0050|0039   MOV A,(B)  [000B|0004]
0051|0040   INC B      [000B|0005]
0052|0041   MOV A,B    [0005|0005]
0053|0042   CMP A,(8)  [0005|0005]
0054|0043   JGE 45     [0005|0005]
0055|0044   JMP 39     [0005|0005]
0056|0039   MOV A,(B)  [000D|0005]
0057|0040   INC B      [000D|0006]
0058|0041   MOV A,B    [0006|0006]
0059|0042   CMP A,(8)  [0006|0006]
0060|0043   JGE 45     [0006|0006]
0061|0044   JMP 39     [0006|0006]
0062|0039   MOV A,(B)  [000F|0006]
0063|0040   INC B      [000F|0007]
0064|0041   MOV A,B    [0007|0007]
0065|0042   CMP A,(8)  [0007|0007]
0066|0043   JGE 45     [0007|0007]
0067|0044   JMP 39     [0007|0007]
0068|0039   MOV A,(B)  [0011|0007]
0069|0040   INC B      [0011|0008]
0070|0041   MOV A,B    [0008|0008]
0071|0042   CMP A,(8)  [0008|0008]
0072|0043   JGE 45     [0008|0008]
0073|0045   JMP 24     [0008|0008]
0074|0024   MOV A,(10) [0003|0008]
0075|0025   MOV B,(9)  [0003|0000]
0076|0026   ADD B,(B)  [0003|0006]
0077|0027   INC (9)    [0003|0006]
0078|0028   MOV B,(9)  [0003|0001]
0079|0029   SUB B,(B)  [0003|FFFE]
0080|0030   INC (9)    [0003|FFFE]
0081|0031   MOV B,(9)  [0003|0002]
0082|0032   AND B,(B)  [0003|0003]
0083|0033   INC (9)    [0003|0003]
0084|0034   MOV B,(9)  [0003|0003]
0085|0035   OR B,(B)   [0003|000B]
0086|0036   INC (9)    [0003|000B]
0087|0037   JMP 46     [0003|000B]
