 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV A,3    [0003|0000]
0002|0001   MOV B,2    [0003|0002]
0003|0002   PUSH A     [0003|0002]
0004|0003   PUSH B     [0003|0002]
0005|0004   // SP++    [0003|0002]
0006|0005   POP A      [0002|0002]
0007|0006   // SP++    [0002|0002]
0008|0007   POP B      [0002|0003]
0009|0008   CALL 11    [0002|0003]
0010|0011   ADD A,B    [0005|0003]
0011|0012   // SP++    [0005|0003]
0012|0013   RET        [0005|0003]
0013|0009   ADD B,A    [0005|0008]
0014|0010   JMP 10     [0005|0008]
