/* Probado con valores 5 y 7 de input */

 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV B,1    [0000|0001]
0002|0001   MOV (0),B  [0000|0001]
0003|0002   MOV B,2    [0000|0002]
0004|0003   MOV (1),B  [0000|0002]
0005|0004   MOV B,3    [0000|0003]
0006|0005   MOV (2),B  [0000|0003]
0007|0006   MOV B,0    [0000|0000]
0008|0007   CALL 37    [0000|0000]
0009|0037   PUSH A     [0000|0000]
0010|0038   CALL 50    [0000|0000]
0011|0050   PUSH B     [0000|0000]
0012|0051   IN A,1     [0000|0000]
0013|0052   IN B,1     [0000|0001]
0014|0053   CMP A,B    [0000|0001]
0015|0054   JEQ 52     [0000|0001]
0016|0055   XOR B,A    [0000|0001]
0017|0056   IN A,1     [0001|0001]
0018|0057   AND A,B    [0001|0001]
0019|0058   CMP A,0    [0001|0001]
0020|0059   JNE 56     [0001|0001]
0021|0056   IN A,1     [0000|0001]
0022|0057   AND A,B    [0000|0001]
0023|0058   CMP A,0    [0000|0001]
0024|0059   JNE 56     [0000|0001]
0025|0060   MOV A,B    [0001|0001]
0026|0061   // SP++    [0001|0001]
0027|0062   POP B      [0001|0000]
0028|0063   // SP++    [0001|0000]
0029|0064   RET        [0001|0000]
0030|0039   CMP A,1    [0001|0000]
0031|0040   JNE 38     [0001|0000]
0032|0041   // SP++    [0001|0000]
0033|0042   POP A      [0000|0000]
0034|0043   // SP++    [0000|0000]
0035|0044   RET        [0000|0000]
0036|0008   IN A,0     [0007|0000]
0037|0009   CALL 37    [0007|0000]
0038|0037   PUSH A     [0007|0000]
0039|0038   CALL 50    [0007|0000]
0040|0050   PUSH B     [0007|0000]
0041|0051   IN A,1     [0000|0000]
0042|0052   IN B,1     [0000|0000]
0043|0053   CMP A,B    [0000|0000]
0044|0054   JEQ 52     [0000|0000]
0045|0052   IN B,1     [0000|0000]
0046|0053   CMP A,B    [0000|0000]
0047|0054   JEQ 52     [0000|0000]
0048|0052   IN B,1     [0000|0001]
0049|0053   CMP A,B    [0000|0001]
0050|0054   JEQ 52     [0000|0001]
0051|0055   XOR B,A    [0000|0001]
0052|0056   IN A,1     [0001|0001]
0053|0057   AND A,B    [0001|0001]
0054|0058   CMP A,0    [0001|0001]
0055|0059   JNE 56     [0001|0001]
0056|0056   IN A,1     [0001|0001]
0057|0057   AND A,B    [0001|0001]
0058|0058   CMP A,0    [0001|0001]
0059|0059   JNE 56     [0001|0001]
0060|0056   IN A,1     [0000|0001]
0061|0057   AND A,B    [0000|0001]
0062|0058   CMP A,0    [0000|0001]
