/* Se debe ingresar el valor 7 en los switches y en
** los botones (centra+arriba+izquierda).
*/

 N° | PC    Instrucción [RegA|RegB]
----------------------------------
0001|0000   MOV B,5    [0000|0005]
0002|0001   MOV (0),B  [0000|0005]
0003|0002   MOV B,7    [0000|0007]
0004|0003   MOV (1),B  [0000|0007]
0005|0004   MOV B,0    [0000|0000]
0006|0005   MOV (2),B  [0000|0000]
0007|0006   MOV B,0    [0000|0000]
0008|0007   MOV (3),B  [0000|0000]
0009|0008   MOV B,0    [0000|0000]
0010|0009   MOV (4),B  [0000|0000]
0011|0010   MOV B,0    [0000|0000]
0012|0011   MOV B,0    [0000|0000]
0013|0012   MOV A,(B)  [0005|0000]
0014|0013   CMP A,5    [0005|0000]
0015|0014   JNE 172    [0005|0000]
0016|0015   INC (4)    [0005|0000]
0017|0016   MOV B,(B)  [0005|0005]
0018|0017   MOV A,B    [0005|0005]
0019|0018   CMP A,5    [0005|0005]
0020|0019   JNE 172    [0005|0005]
0021|0020   INC (4)    [0005|0005]
0022|0021   MOV B,2    [0005|0002]
0023|0022   MOV A,6    [0006|0002]
0024|0023   MOV (B),A  [0006|0002]
0025|0024   MOV A,(B)  [0006|0002]
0026|0025   CMP A,6    [0006|0002]
0027|0026   JNE 172    [0006|0002]
0028|0027   INC (4)    [0006|0002]
0029|0028   MOV B,2    [0006|0002]
0030|0029   MOV (B),6  [0006|0002]
0031|0030   MOV A,(B)  [0006|0002]
0032|0031   CMP A,6    [0006|0002]
0033|0032   JNE 172    [0006|0002]
0034|0033   INC (4)    [0006|0002]
0035|0034   MOV A,3    [0003|0002]
0036|0035   MOV B,1    [0003|0001]
0037|0036   ADD A,(B)  [000A|0001]
0038|0037   CMP A,10   [000A|0001]
0039|0038   JNE 172    [000A|0001]
0040|0039   INC (4)    [000A|0001]
0041|0040   MOV A,3    [0003|0001]
0042|0041   MOV B,0    [0003|0000]
0043|0042   ADD B,(B)  [0003|0008]
0044|0043   MOV A,B    [0008|0008]
0045|0044   CMP A,8    [0008|0008]
0046|0045   JNE 172    [0008|0008]
0047|0046   INC (4)    [0008|0008]
0048|0047   MOV B,0    [0008|0000]
0049|0048   MOV A,(1)  [0007|0000]
0050|0049   SUB A,(B)  [0002|0000]
0051|0050   CMP A,2    [0002|0000]
0052|0051   JNE 172    [0002|0000]
0053|0052   INC (4)    [0002|0000]
0054|0053   MOV B,0    [0002|0000]
0055|0054   MOV A,(1)  [0007|0000]
0056|0055   SUB B,(B)  [0007|0002]
0057|0056   MOV A,B    [0002|0002]
0058|0057   CMP A,2    [0002|0002]
0059|0058   JNE 172    [0002|0002]
0060|0059   INC (4)    [0002|0002]
0061|0060   MOV B,0    [0002|0000]
0062|0061   MOV A,6    [0006|0000]
0063|0062   AND A,(B)  [0004|0000]
0064|0063   CMP A,4    [0004|0000]
0065|0064   JNE 172    [0004|0000]
0066|0065   INC (4)    [0004|0000]
0067|0066   MOV B,0    [0004|0000]
0068|0067   MOV A,6    [0006|0000]
0069|0068   AND B,(B)  [0006|0004]
0070|0069   MOV A,B    [0004|0004]
0071|0070   CMP A,4    [0004|0004]
0072|0071   JNE 172    [0004|0004]
0073|0072   INC (4)    [0004|0004]
0074|0073   MOV B,0    [0004|0000]
0075|0074   MOV A,6    [0006|0000]
0076|0075   OR A,(B)   [0007|0000]
0077|0076   CMP A,7    [0007|0000]
0078|0077   JNE 172    [0007|0000]
0079|0078   INC (4)    [0007|0000]
0080|0079   MOV B,0    [0007|0000]
0081|0080   MOV A,6    [0006|0000]
0082|0081   OR B,(B)   [0006|0007]
0083|0082   MOV A,B    [0007|0007]
0084|0083   CMP A,7    [0007|0007]
0085|0084   JNE 172    [0007|0007]
0086|0085   INC (4)    [0007|0007]
0087|0086   MOV B,0    [0007|0000]
0088|0087   MOV A,6    [0006|0000]
0089|0088   XOR A,(B)  [0003|0000]
0090|0089   CMP A,3    [0003|0000]
0091|0090   JNE 172    [0003|0000]
0092|0091   INC (4)    [0003|0000]
0093|0092   MOV B,0    [0003|0000]
0094|0093   MOV A,6    [0006|0000]
0095|0094   XOR B,(B)  [0006|0003]
0096|0095   MOV A,B    [0003|0003]
0097|0096   CMP A,3    [0003|0003]
0098|0097   JNE 172    [0003|0003]
0099|0098   INC (4)    [0003|0003]
0100|0099   MOV A,5    [0005|0003]
0101|0100   MOV B,2    [0005|0002]
0102|0101   NOT (B),A  [0005|0002]
0103|0102   MOV A,(2)  [FFFA|0002]
0104|0103   CMP A,65530 [FFFA|0002]
0105|0104   JNE 172    [FFFA|0002]
0106|0105   INC (4)    [FFFA|0002]
0107|0106   MOV A,5    [0005|0002]
0108|0107   MOV B,2    [0005|0002]
0109|0108   SHL (B),A  [0005|0002]
0110|0109   SHL A      [000A|0002]
0111|0110   CMP A,(B)  [000A|0002]
0112|0111   JNE 172    [000A|0002]
0113|0112   INC (4)    [000A|0002]
0114|0113   MOV A,5    [0005|0002]
0115|0114   MOV B,2    [0005|0002]
0116|0115   SHR (B),A  [0005|0002]
0117|0116   SHR A      [0002|0002]
